scenario,bus,Pd,Qd,Pg,Qg,Vm,Va,PQ,PV,REF
21,2.0,1.3510510952296149,1.2,0.0,0.0,0.969776485074831,-4.989599992808602,1.0,0.0,0.0
21,3.0,4.278328468227114,1.6,0.0,0.0,0.9621513764064948,-6.13494001953447,1.0,0.0,0.0
21,4.0,53.02875548776239,19.0,3.914070198965935e-09,27.2371858666404,0.960855576099143,-9.25063266140164,0.0,1.0,0.0
21,5.0,0.0,0.0,0.0,0.0,0.9624588003195128,-7.252793161427386,1.0,0.0,0.0
21,6.0,12.834985404681342,10.9,0.0,0.0,0.9552414806241202,-8.356940353794954,1.0,0.0,0.0
21,7.0,16.888138690370187,30.0,2.83173138059215e-09,32.85134561592454,0.9562947930965918,-10.607073753248478,0.0,1.0,0.0
21,8.0,0.0,0.0,0.0,0.0,1.0079863852564,-9.807155993883386,1.0,0.0,0.0
21,9.0,3.265040146804903,2.0,0.0,0.0,0.9963868474839128,-11.141053933471092,1.0,0.0,0.0
21,10.0,0.0,0.0,4.1846702197149795e-09,23.9972163291395,1.0552856269860242,-9.807155993414552,0.0,1.0,0.0
21,11.0,6.304905111071536,7.5,0.0,0.0,0.9926041895744466,-10.10055596642079,1.0,0.0,0.0
21,12.0,0.0,0.0,0.0,0.0,0.9926041895744466,-10.10055596642079,0.0,1.0,0.0
21,13.0,3.490215329343172,1.6,0.0,0.0,0.981819291274346,-10.678029275836584,1.0,0.0,0.0
21,14.0,4.616091242034518,2.5,0.0,0.0,0.978541186784076,-10.792883239913236,1.0,0.0,0.0
21,15.0,1.9702828472098552,1.8,0.0,0.0,0.9875456188698548,-10.688693958250212,1.0,0.0,0.0
21,16.0,5.066441607111056,5.8,0.0,0.0,0.9892908400441752,-11.094391242041304,1.0,0.0,0.0
21,17.0,1.8014014603061534,0.9,0.0,0.0,0.9753348821341902,-11.290741462678367,1.0,0.0,0.0
21,18.0,5.347910585283892,3.4,0.0,0.0,0.9758217856092388,-11.480553342867225,1.0,0.0,0.0
21,19.0,1.2384635039604803,0.7,0.0,0.0,0.9803070063858828,-11.431653255336476,1.0,0.0,0.0
21,20.0,9.851414236049276,11.2,0.0,0.0,0.9632503057401162,-11.5956253349661,1.0,0.0,0.0
21,21.0,0.0,0.0,0.0,0.0,0.9671812971925456,-11.532542627668004,1.0,0.0,0.0
21,22.0,1.8014014603061534,1.6,0.0,0.0,0.9683330336842972,-11.158936520442948,1.0,0.0,0.0
21,23.0,4.897560220207354,6.7,0.0,0.0,0.961722836264391,-11.49026329072646,1.0,0.0,0.0
21,24.0,0.0,0.0,0.0,0.0,0.9621086541274152,-11.151267560879672,1.0,0.0,0.0
21,25.0,1.9702828472098552,2.3,0.0,0.0,0.9475941414080916,-11.254075450320476,1.0,0.0,0.0
21,26.0,0.0,0.0,0.0,0.0,0.9695809620036604,-10.843156631315846,1.0,0.0,0.0
21,27.0,0.0,0.0,0.0,0.0,0.9582447228252776,-8.30337826720246,1.0,0.0,0.0
21,28.0,1.3510510952296149,0.9,0.0,0.0,0.9552974820862472,-11.525781608336295,1.0,0.0,0.0
21,29.0,5.967142337264132,1.9,0.0,0.0,0.9474837885030136,-12.037240258871512,1.0,0.0,0.0
22,0.0,0.0,0.0,164.59237164379,0.0006627089343957,1.0,0.0,0.0,0.0,1.0
22,1.0,12.077699880045945,12.7,8.32594017566061e-07,10.76415697698924,0.9799967135483186,-3.77900212943075,0.0,1.0,0.0
22,2.0,1.3357824752124543,1.2,0.0,0.0,0.9738846274837932,-4.95591821881876,1.0,0.0,0.0
22,3.0,4.229977838172774,1.6,0.0,0.0,0.9672063713216869,-6.091355164219103,1.0,0.0,0.0
22,4.0,52.42946215208885,19.0,-3.51541685506674e-10,24.33704203696473,0.9597594247476025,-9.096450273450303,0.0,1.0,0.0
22,5.0,0.0,0.0,0.0,0.0,0.96680815374658,-7.230586493981262,1.0,0.0,0.0
22,6.0,12.68993351451832,10.9,0.0,0.0,0.9573965084180812,-8.277694548058129,1.0,0.0,0.0
22,7.0,16.697280940155682,30.0,1.5711020967349118e-11,30.629386336532555,0.9658016661737824,-7.668049555793464,0.0,1.0,0.0
22,8.0,0.0,0.0,0.0,0.0,1.015399149334829,-9.075436934617482,1.0,0.0,0.0
22,9.0,3.228140981763432,2.0,0.0,0.0,1.0064295366207263,-10.033631688565002,1.0,0.0,0.0
22,10.0,0.0,0.0,9.75957858094898e-10,22.7192682643809,1.059981147877481,-9.075436934509415,0.0,1.0,0.0
22,11.0,6.233651550991455,7.5,0.0,0.0,1.0135815214903747,-9.557602116053054,1.0,0.0,0.0
22,12.0,0.0,0.0,-1.0332000436741388e-11,10.089903489505126,1.027331575727061,-9.55760211605385,0.0,1.0,0.0
22,13.0,3.450771394298841,1.6,0.0,0.0,1.0024366530634938,-10.03777064910236,1.0,0.0,0.0
22,14.0,4.563923456975886,2.5,0.0,0.0,0.9990758863836688,-10.06628743653888,1.0,0.0,0.0
22,15.0,1.9480161096848296,1.8,0.0,0.0,1.004295015890441,-9.87182800586669,1.0,0.0,0.0
22,16.0,5.009184282046705,5.8,0.0,0.0,1.001389911322768,-10.080739167789964,1.0,0.0,0.0
22,17.0,1.781043300283273,0.9,0.0,0.0,0.9924117401581674,-10.40960128406794,1.0,0.0,0.0
22,18.0,5.287472297715967,3.4,0.0,0.0,0.9907864584223453,-10.513367654787755,1.0,0.0,0.0
22,19.0,1.2244672689447502,0.7,0.0,0.0,0.9940750626857054,-10.425880495870317,1.0,0.0,0.0
22,20.0,9.74008054842415,11.2,0.0,0.0,0.9958027750250408,-10.215066613166927,1.0,0.0,0.0
22,21.0,0.0,0.0,0.0,0.0,0.9961883360294284,-10.21143002438034,1.0,0.0,0.0
22,22.0,1.781043300283273,1.6,0.0,0.0,0.9905275709284328,-10.249512659092115,1.0,0.0,0.0
22,23.0,4.842211472645148,6.7,0.0,0.0,0.9858935944160964,-10.342141732707637,1.0,0.0,0.0
22,24.0,0.0,0.0,0.0,0.0,0.9794919768311332,-10.065374976065788,1.0,0.0,0.0
22,25.0,1.9480161096848296,2.3,0.0,0.0,0.965302617687537,-10.159378340960918,1.0,0.0,0.0
22,26.0,0.0,0.0,0.0,0.0,0.9826059819835408,-9.808695367244743,1.0,0.0,0.0
22,27.0,0.0,0.0,0.0,0.0,0.9647442490444526,-7.592573600435067,1.0,0.0,0.0
22,28.0,1.3357824752124543,0.9,0.0,0.0,0.9686176442765682,-10.463379900079524,1.0,0.0,0.0
22,29.0,5.899705932188341,1.9,0.0,0.0,0.9609753069398153,-10.954238006191678,1.0,0.0,0.0
23,0.0,0.0,0.0,164.59237164379,0.0006627089343957,1.0,0.0,0.0,0.0,1.0
23,1.0,12.077699880045945,12.7,8.32594017566061e-07,10.76415697698924,0.9799967135483186,-3.77900212943075,0.0,1.0,0.0
23,2.0,1.3357824752124543,1.2,0.0,0.0,0.9738846274837932,-4.95591821881876,1.0,0.0,0.0
23,3.0,4.229977838172774,1.6,0.0,0.0,0.9672063713216869,-6.091355164219103,1.0,0.0,0.0
23,4.0,52.42946215208885,19.0,-3.51541685506674e-10,24.33704203696473,0.9597594247476025,-9.096450273450303,0.0,1.0,0.0
23,5.0,0.0,0.0,0.0,0.0,0.96680815374658,-7.230586493981262,1.0,0.0,0.0
23,6.0,12.68993351451832,10.9,0.0,0.0,0.9573965084180812,-8.277694548058129,1.0,0.0,0.0
23,7.0,16.697280940155682,30.0,1.5711020967349118e-11,30.629386336532555,0.9658016661737824,-7.668049555793464,0.0,1.0,0.0
23,8.0,0.0,0.0,0.0,0.0,1.015399149334829,-9.075436934617482,1.0,0.0,0.0
23,9.0,3.228140981763432,2.0,0.0,0.0,1.0064295366207263,-10.033631688565002,1.0,0.0,0.0
23,10.0,0.0,0.0,9.75957858094898e-10,22.7192682643809,1.059981147877481,-9.075436934509415,0.0,1.0,0.0
23,11.0,6.233651550991455,7.5,0.0,0.0,1.0135815214903747,-9.557602116053054,1.0,0.0,0.0
23,12.0,0.0,0.0,-1.0332000436741388e-11,10.089903489505126,1.027331575727061,-9.55760211605385,0.0,1.0,0.0
23,13.0,3.450771394298841,1.6,0.0,0.0,1.0024366530634938,-10.03777064910236,1.0,0.0,0.0
23,14.0,4.563923456975886,2.5,0.0,0.0,0.9990758863836688,-10.06628743653888,1.0,0.0,0.0
23,15.0,1.9480161096848296,1.8,0.0,0.0,1.004295015890441,-9.87182800586669,1.0,0.0,0.0
23,16.0,5.009184282046705,5.8,0.0,0.0,1.001389911322768,-10.080739167789964,1.0,0.0,0.0
23,17.0,1.781043300283273,0.9,0.0,0.0,0.9924117401581674,-10.40960128406794,1.0,0.0,0.0
23,18.0,5.287472297715967,3.4,0.0,0.0,0.9907864584223453,-10.513367654787755,1.0,0.0,0.0
23,19.0,1.2244672689447502,0.7,0.0,0.0,0.9940750626857054,-10.425880495870317,1.0,0.0,0.0
23,20.0,9.74008054842415,11.2,0.0,0.0,0.9958027750250408,-10.215066613166927,1.0,0.0,0.0
23,21.0,0.0,0.0,0.0,0.0,0.9961883360294284,-10.21143002438034,1.0,0.0,0.0
23,22.0,1.781043300283273,1.6,0.0,0.0,0.9905275709284328,-10.249512659092115,1.0,0.0,0.0
23,23.0,4.842211472645148,6.7,0.0,0.0,0.9858935944160964,-10.342141732707637,1.0,0.0,0.0
23,24.0,0.0,0.0,0.0,0.0,0.9794919768311332,-10.065374976065788,1.0,0.0,0.0
23,25.0,1.9480161096848296,2.3,0.0,0.0,0.965302617687537,-10.159378340960918,1.0,0.0,0.0
23,26.0,0.0,0.0,0.0,0.0,0.9826059819835408,-9.808695367244743,1.0,0.0,0.0
23,27.0,0.0,0.0,0.0,0.0,0.9647442490444526,-7.592573600435067,1.0,0.0,0.0
23,28.0,1.3357824752124543,0.9,0.0,0.0,0.9686176442765682,-10.463379900079524,1.0,0.0,0.0
23,29.0,5.899705932188341,1.9,0.0,0.0,0.9609753069398153,-10.954238006191678,1.0,0.0,0.0
24,0.0,0.0,0.0,164.59237164379,0.0006627089343957,1.0,0.0,0.0,0.0,1.0
24,1.0,12.077699880045945,12.7,8.32594017566061e-07,10.76415697698924,0.9799967135483186,-3.77900212943075,0.0,1.0,0.0
24,2.0,1.3357824752124543,1.2,0.0,0.0,0.9738846274837932,-4.95591821881876,1.0,0.0,0.0
24,3.0,4.229977838172774,1.6,0.0,0.0,0.9672063713216869,-6.091355164219103,1.0,0.0,0.0
24,4.0,52.42946215208885,19.0,-3.51541685506674e-10,24.33704203696473,0.9597594247476025,-9.096450273450303,0.0,1.0,0.0
24,5.0,0.0,0.0,0.0,0.0,0.96680815374658,-7.230586493981262,1.0,0.0,0.0
24,6.0,12.68993351451832,10.9,0.0,0.0,0.9573965084180812,-8.277694548058129,1.0,0.0,0.0
24,7.0,16.697280940155682,30.0,1.5711020967349118e-11,30.629386336532555,0.9658016661737824,-7.668049555793464,0.0,1.0,0.0
24,8.0,0.0,0.0,0.0,0.0,1.015399149334829,-9.075436934617482,1.0,0.0,0.0
24,9.0,3.228140981763432,2.0,0.0,0.0,1.0064295366207263,-10.033631688565002,1.0,0.0,0.0
24,10.0,0.0,0.0,9.75957858094898e-10,22.7192682643809,1.059981147877481,-9.075436934509415,0.0,1.0,0.0
24,11.0,6.233651550991455,7.5,0.0,0.0,1.0135815214903747,-9.557602116053054,1.0,0.0,0.0
24,12.0,0.0,0.0,-1.0332000436741388e-11,10.089903489505126,1.027331575727061,-9.55760211605385,0.0,1.0,0.0
24,13.0,3.450771394298841,1.6,0.0,0.0,1.0024366530634938,-10.03777064910236,1.0,0.0,0.0
24,14.0,4.563923456975886,2.5,0.0,0.0,0.9990758863836688,-10.06628743653888,1.0,0.0,0.0
24,15.0,1.9480161096848296,1.8,0.0,0.0,1.004295015890441,-9.87182800586669,1.0,0.0,0.0
24,16.0,5.009184282046705,5.8,0.0,0.0,1.001389911322768,-10.080739167789964,1.0,0.0,0.0
24,17.0,1.781043300283273,0.9,0.0,0.0,0.9924117401581674,-10.40960128406794,1.0,0.0,0.0
24,18.0,5.287472297715967,3.4,0.0,0.0,0.9907864584223453,-10.513367654787755,1.0,0.0,0.0
24,19.0,1.2244672689447502,0.7,0.0,0.0,0.9940750626857054,-10.425880495870317,1.0,0.0,0.0
24,20.0,9.74008054842415,11.2,0.0,0.0,0.9958027750250408,-10.215066613166927,1.0,0.0,0.0
24,21.0,0.0,0.0,0.0,0.0,0.9961883360294284,-10.21143002438034,1.0,0.0,0.0
24,22.0,1.781043300283273,1.6,0.0,0.0,0.9905275709284328,-10.249512659092115,1.0,0.0,0.0
24,23.0,4.842211472645148,6.7,0.0,0.0,0.9858935944160964,-10.342141732707637,1.0,0.0,0.0
24,24.0,0.0,0.0,0.0,0.0,0.9794919768311332,-10.065374976065788,1.0,0.0,0.0
24,25.0,1.9480161096848296,2.3,0.0,0.0,0.965302617687537,-10.159378340960918,1.0,0.0,0.0
24,26.0,0.0,0.0,0.0,0.0,0.9826059819835408,-9.808695367244743,1.0,0.0,0.0
24,27.0,0.0,0.0,0.0,0.0,0.9647442490444526,-7.592573600435067,1.0,0.0,0.0
24,28.0,1.3357824752124543,0.9,0.0,0.0,0.9686176442765682,-10.463379900079524,1.0,0.0,0.0
24,29.0,5.899705932188341,1.9,0.0,0.0,0.9609753069398153,-10.954238006191678,1.0,0.0,0.0
25,0.0,0.0,0.0,164.59237164379,0.0006627089343957,1.0,0.0,0.0,0.0,1.0
25,1.0,12.077699880045945,12.7,8.32594017566061e-07,10.76415697698924,0.9799967135483186,-3.77900212943075,0.0,1.0,0.0
25,2.0,1.3357824752124543,1.2,0.0,0.0,0.9738846274837932,-4.95591821881876,1.0,0.0,0.0
25,3.0,4.229977838172774,1.6,0.0,0.0,0.9672063713216869,-6.091355164219103,1.0,0.0,0.0
25,4.0,52.42946215208885,19.0,-3.51541685506674e-10,24.33704203696473,0.9597594247476025,-9.096450273450303,0.0,1.0,0.0
25,5.0,0.0,0.0,0.0,0.0,0.96680815374658,-7.230586493981262,1.0,0.0,0.0
25,6.0,12.68993351451832,10.9,0.0,0.0,0.9573965084180812,-8.277694548058129,1.0,0.0,0.0
25,7.0,16.697280940155682,30.0,1.5711020967349118e-11,30.629386336532555,0.9658016661737824,-7.668049555793464,0.0,1.0,0.0
25,8.0,0.0,0.0,0.0,0.0,1.015399149334829,-9.075436934617482,1.0,0.0,0.0
25,9.0,3.228140981763432,2.0,0.0,0.0,1.0064295366207263,-10.033631688565002,1.0,0.0,0.0
25,10.0,0.0,0.0,9.75957858094898e-10,22.7192682643809,1.059981147877481,-9.075436934509415,0.0,1.0,0.0
25,11.0,6.233651550991455,7.5,0.0,0.0,1.0135815214903747,-9.557602116053054,1.0,0.0,0.0
25,12.0,0.0,0.0,-1.0332000436741388e-11,10.089903489505126,1.027331575727061,-9.55760211605385,0.0,1.0,0.0
25,13.0,3.450771394298841,1.6,0.0,0.0,1.0024366530634938,-10.03777064910236,1.0,0.0,0.0
25,14.0,4.563923456975886,2.5,0.0,0.0,0.9990758863836688,-10.06628743653888,1.0,0.0,0.0
25,15.0,1.9480161096848296,1.8,0.0,0.0,1.004295015890441,-9.87182800586669,1.0,0.0,0.0
25,16.0,5.009184282046705,5.8,0.0,0.0,1.001389911322768,-10.080739167789964,1.0,0.0,0.0
25,17.0,1.781043300283273,0.9,0.0,0.0,0.9924117401581674,-10.40960128406794,1.0,0.0,0.0
25,18.0,5.287472297715967,3.4,0.0,0.0,0.9907864584223453,-10.513367654787755,1.0,0.0,0.0
25,19.0,1.2244672689447502,0.7,0.0,0.0,0.9940750626857054,-10.425880495870317,1.0,0.0,0.0
25,20.0,9.74008054842415,11.2,0.0,0.0,0.9958027750250408,-10.215066613166927,1.0,0.0,0.0
25,21.0,0.0,0.0,0.0,0.0,0.9961883360294284,-10.21143002438034,1.0,0.0,0.0
25,22.0,1.781043300283273,1.6,0.0,0.0,0.9905275709284328,-10.249512659092115,1.0,0.0,0.0
25,23.0,4.842211472645148,6.7,0.0,0.0,0.9858935944160964,-10.342141732707637,1.0,0.0,0.0
25,24.0,0.0,0.0,0.0,0.0,0.9794919768311332,-10.065374976065788,1.0,0.0,0.0
25,25.0,1.9480161096848296,2.3,0.0,0.0,0.965302617687537,-10.159378340960918,1.0,0.0,0.0
25,26.0,0.0,0.0,0.0,0.0,0.9826059819835408,-9.808695367244743,1.0,0.0,0.0
25,27.0,0.0,0.0,0.0,0.0,0.9647442490444526,-7.592573600435067,1.0,0.0,0.0
25,28.0,1.3357824752124543,0.9,0.0,0.0,0.9686176442765682,-10.463379900079524,1.0,0.0,0.0
25,29.0,5.899705932188341,1.9,0.0,0.0,0.9609753069398153,-10.954238006191678,1.0,0.0,0.0
26,0.0,0.0,0.0,164.91354999243163,0.006685436751308,1.0,0.0,0.0,0.0,1.0
26,1.0,12.077699880045945,12.7,5.141279018014212e-06,11.241581218375394,0.9801946917121528,-3.7769584411216495,0.0,1.0,0.0
26,2.0,1.3357824752124543,1.2,0.0,0.0,0.9732256577081598,-4.9959579107267285,1.0,0.0,0.0
26,3.0,4.229977838172774,1.6,0.0,0.0,0.9664006837262138,-6.141425710828141,1.0,0.0,0.0
26,4.0,52.42946215208885,19.0,2.6090001161349962e-09,25.009667895718763,0.9606650776524008,-9.072202424754792,0.0,1.0,0.0
26,5.0,0.0,0.0,0.0,0.0,0.9670420651560836,-7.165668616587025,1.0,0.0,0.0
26,6.0,12.68993351451832,10.9,0.0,0.0,0.9579147024093202,-8.228755773634813,1.0,0.0,0.0
26,7.0,16.697280940155682,30.0,4.751807267927238e-09,35.15304901416544,0.9674210883257014,-7.647457137059313,0.0,1.0,0.0
26,8.0,0.0,0.0,0.0,0.0,1.024386316413966,-7.165668615716744,1.0,0.0,0.0
26,9.0,3.228140981763432,2.0,0.0,0.0,0.975705298463044,-12.083434461812292,1.0,0.0,0.0
26,10.0,0.0,0.0,7.396785647433907e-09,18.13720067797837,1.0599770651668703,-7.1656686149049085,0.0,1.0,0.0
26,11.0,6.233651550991455,7.5,0.0,0.0,1.009629705235502,-10.45254252917414,1.0,0.0,0.0
26,12.0,0.0,0.0,6.150523075980973e-09,12.4616266101918,1.0266235461805835,-10.452542528698158,0.0,1.0,0.0
26,13.0,3.450771394298841,1.6,0.0,0.0,0.9787997216737916,-11.46481537513661,1.0,0.0,0.0
26,14.0,4.563923456975886,2.5,0.0,0.0,0.9898614476005996,-11.266401319649738,1.0,0.0,0.0
26,15.0,1.9480161096848296,1.8,0.0,0.0,0.987854740824568,-11.199292206595455,1.0,0.0,0.0
26,16.0,5.009184282046705,5.8,0.0,0.0,0.975242685256669,-11.926104970638598,1.0,0.0,0.0
26,17.0,1.781043300283273,0.9,0.0,0.0,0.9753489466226802,-11.91350153822596,1.0,0.0,0.0
26,18.0,5.287472297715967,3.4,0.0,0.0,0.969145495610014,-12.198801268773964,1.0,0.0,0.0
26,19.0,1.2244672689447502,0.7,0.0,0.0,0.9701093246241438,-12.20059106492708,1.0,0.0,0.0
26,20.0,9.74008054842415,11.2,0.0,0.0,0.9643841469318928,-12.240864373866884,1.0,0.0,0.0
26,21.0,0.0,0.0,0.0,0.0,0.9646752337655904,-12.22531052789884,1.0,0.0,0.0
26,22.0,1.781043300283273,1.6,0.0,0.0,0.945849913858948,-12.369623047565566,1.0,0.0,0.0
26,23.0,4.842211472645148,6.7,0.0,0.0,0.952907071269107,-12.198187068740936,1.0,0.0,0.0
26,24.0,0.0,0.0,0.0,0.0,0.9603746440725328,-11.36743200825524,1.0,0.0,0.0
26,25.0,1.9480161096848296,2.3,0.0,0.0,0.9458940825863332,-11.46527384944749,1.0,0.0,0.0
26,26.0,0.0,0.0,0.0,0.0,0.9721325695216836,-10.755717387223012,1.0,0.0,0.0
26,27.0,0.0,0.0,0.0,0.0,0.963562500229118,-7.624281956148528,1.0,0.0,0.0
26,28.0,1.3357824752124543,0.9,0.0,0.0,0.9579842295537236,-11.4247903096511,1.0,0.0,0.0
26,29.0,5.899705932188341,1.9,0.0,0.0,0.9502542514800056,-11.926684601186713,1.0,0.0,0.0
27,0.0,0.0,0.0,164.59385275600715,0.0025251785634949,1.0,0.0,0.0,0.0,1.0
27,1.0,12.077699880045945,12.7,2.779134327698212e-06,11.19691944646572,0.979861115600544,-3.7565502138035503,0.0,1.0,0.0
27,2.0,1.3357824752124543,1.2,0.0,0.0,0.9743459107214334,-5.017935129749212,1.0,0.0,0.0
27,3.0,4.229977838172774,1.6,0.0,0.0,0.9677846566019562,-6.168146030788231,1.0,0.0,0.0
27,4.0,52.42946215208885,19.0,-4.119161880059414e-10,24.535701884581957,0.9589749341252338,-9.022490800516588,0.0,1.0,0.0
27,5.0,0.0,0.0,0.0,0.0,0.9650559586227686,-7.078161738103134,1.0,0.0,0.0
27,6.0,12.68993351451832,10.9,0.0,0.0,0.95603637779246,-8.157542076152534,1.0,0.0,0.0
27,7.0,16.697280940155682,30.0,-1.6926970293438691e-10,32.840048155935065,0.9646935632171478,-7.527106758006609,0.0,1.0,0.0
27,8.0,0.0,0.0,0.0,0.0,1.0368743246001872,-12.222902239019064,1.0,0.0,0.0
27,9.0,3.228140981763432,2.0,0.0,0.0,1.0246473166915966,-12.22290223917396,1.0,0.0,0.0
27,10.0,0.0,0.0,2.611081923532121e-09,11.782328121736477,1.0599944849788523,-12.22290223873594,0.0,1.0,0.0
27,11.0,6.233651550991455,7.5,0.0,0.0,1.0364064703204297,-10.681827426123288,1.0,0.0,0.0
27,12.0,0.0,0.0,-1.6277732526067732e-10,17.859947761756633,1.0599951876631772,-10.681827426135175,0.0,1.0,0.0
27,13.0,3.450771394298841,1.6,0.0,0.0,1.025577059678461,-11.27890560731953,1.0,0.0,0.0
27,14.0,4.563923456975886,2.5,0.0,0.0,1.021389032485812,-11.444127658020804,1.0,0.0,0.0
27,15.0,1.9480161096848296,1.8,0.0,0.0,1.024461283814823,-11.437088410231144,1.0,0.0,0.0
27,16.0,5.009184282046705,5.8,0.0,0.0,1.020519903022666,-12.074009785461648,1.0,0.0,0.0
27,17.0,1.781043300283273,0.9,0.0,0.0,1.0133848417952116,-12.057112929281146,1.0,0.0,0.0
27,18.0,5.287472297715967,3.4,0.0,0.0,1.010943393379232,-12.326538286328956,1.0,0.0,0.0
27,19.0,1.2244672689447502,0.7,0.0,0.0,1.0137159030855742,-12.331896501149826,1.0,0.0,0.0
27,20.0,9.74008054842415,11.2,0.0,0.0,1.0150726365583864,-12.36736071513625,1.0,0.0,0.0
27,21.0,0.0,0.0,0.0,0.0,1.0157248370682048,-12.3544439051674,1.0,0.0,0.0
27,22.0,1.781043300283273,1.6,0.0,0.0,1.0134204219913518,-11.904028945470118,1.0,0.0,0.0
27,23.0,4.842211472645148,6.7,0.0,0.0,1.0095104364831424,-12.37640208082753,1.0,0.0,0.0
27,24.0,0.0,0.0,0.0,0.0,0.9640923815797376,-9.70658900219742,1.0,0.0,0.0
27,25.0,1.9480161096848296,2.3,0.0,0.0,0.9496693969815816,-9.803666082536717,1.0,0.0,0.0
27,26.0,0.0,0.0,0.0,0.0,0.9713930124717828,-9.610949207221848,1.0,0.0,0.0
27,27.0,0.0,0.0,0.0,0.0,0.9621453626964296,-7.419297084795328,1.0,0.0,0.0
27,28.0,1.3357824752124543,0.9,0.0,0.0,0.9572332317108654,-10.281056114802237,1.0,0.0,0.0
27,29.0,5.899705932188341,1.9,0.0,0.0,0.949496986634762,-10.78374392177552,1.0,0.0,0.0
28,0.0,0.0,0.0,164.7008935640131,0.0010532765018389,1.0,0.0,0.0,0.0,1.0
28,1.0,12.077699880045945,12.7,1.2629568856161536e-06,9.804554503517297,0.979879607576158,-3.7774529059460433,0.0,1.0,0.0
28,2.0,1.3357824752124543,1.2,0.0,0.0,0.9741861921951988,-4.969582535135194,1.0,0.0,0.0
28,3.0,4.229977838172774,1.6,0.0,0.0,0.9675801211297606,-6.108175493973378,1.0,0.0,0.0
28,4.0,52.42946215208885,19.0,1.8951440699020664e-10,24.14321422758431,0.9598109985668551,-9.093183456041348,0.0,1.0,0.0
28,5.0,0.0,0.0,0.0,0.0,0.9674229405905632,-7.236555894148205,1.0,0.0,0.0
28,6.0,12.68993351451832,10.9,0.0,0.0,0.9577836363571226,-8.279939005515036,1.0,0.0,0.0
28,7.0,16.697280940155682,30.0,5.648319891276556e-10,33.2011399489097,0.9660118148721518,-7.897783873668659,0.0,1.0,0.0
28,8.0,0.0,0.0,0.0,0.0,1.01570889579423,-9.16284627418792,1.0,0.0,0.0
28,9.0,3.228140981763432,2.0,0.0,0.0,1.0067774012044333,-10.16361895118259,1.0,0.0,0.0
28,10.0,0.0,0.0,1.667620240936833e-09,22.5559317185816,1.0599708108347965,-9.162846274003323,0.0,1.0,0.0
28,11.0,6.233651550991455,7.5,0.0,0.0,1.014317134677268,-9.665747122199024,1.0,0.0,0.0
28,12.0,0.0,0.0,7.093911477229575e-10,10.416798171645844,1.0284965861568287,-9.66574712214448,0.0,1.0,0.0
28,13.0,3.450771394298841,1.6,0.0,0.0,1.003024202665013,-10.162302600004494,1.0,0.0,0.0
28,14.0,4.563923456975886,2.5,0.0,0.0,0.9993984391099234,-10.204107535056284,1.0,0.0,0.0
28,15.0,1.9480161096848296,1.8,0.0,0.0,1.00485124088524,-9.988369797395816,1.0,0.0,0.0
28,16.0,5.009184282046705,5.8,0.0,0.0,1.001809570276737,-10.206704049569002,1.0,0.0,0.0
28,17.0,1.781043300283273,0.9,0.0,0.0,0.992746991360945,-10.544433663035118,1.0,0.0,0.0
28,18.0,5.287472297715967,3.4,0.0,0.0,0.9911282960924176,-10.64648171587958,1.0,0.0,0.0
28,19.0,1.2244672689447502,0.7,0.0,0.0,0.9944190045351065,-10.558188258391542,1.0,0.0,0.0
28,20.0,9.74008054842415,11.2,0.0,0.0,0.995883598100908,-10.374840499864776,1.0,0.0,0.0
28,21.0,0.0,0.0,0.0,0.0,0.9961807628565904,-10.380705037487678,1.0,0.0,0.0
28,22.0,1.781043300283273,1.6,0.0,0.0,0.9900964936626534,-10.451751959286517,1.0,0.0,0.0
28,23.0,4.842211472645148,6.7,0.0,0.0,0.9844772471353024,-10.632009247479727,1.0,0.0,0.0
28,24.0,0.0,0.0,0.0,0.0,0.9744636525184456,-10.688555634728376,1.0,0.0,0.0
28,25.0,1.9480161096848296,2.3,0.0,0.0,0.960198858556208,-10.783546303422217,1.0,0.0,0.0
28,26.0,0.0,0.0,0.0,0.0,0.9754916855537183,-10.643487837321118,1.0,0.0,0.0
28,27.0,0.0,0.0,0.0,0.0,0.9574389785197664,-8.804885467402533,1.0,0.0,0.0
28,28.0,1.3357824752124543,0.9,0.0,0.0,0.9613950717373344,-11.307894482821132,1.0,0.0,0.0
28,29.0,5.899705932188341,1.9,0.0,0.0,0.9536934274803948,-11.806208428849269,1.0,0.0,0.0
29,0.0,0.0,0.0,165.31052682579636,0.0090429379441481,1.0,0.0,0.0,0.0,1.0
29,1.0,12.077699880045945,12.7,0.0,0.0,0.9782225605254478,-3.943736940474008,0.0,1.0,0.0
29,2.0,1.3357824752124543,1.2,0.0,0.0,0.9780835870482876,-4.540219732981128,1.0,0.0,0.0
29,3.0,4.229977838172774,1.6,0.0,0.0,0.9723232961997016,-5.5734482120633055,1.0,0.0,0.0
29,4.0,52.42946215208885,19.0,7.810025500487482e-10,39.991183970545606,0.963957999184802,-12.223637138859,0.0,1.0,0.0
29,5.0,0.0,0.0,0.0,0.0,0.975105794651643,-6.274260665098437,1.0,0.0,0.0
29,6.0,12.68993351451832,10.9,0.0,0.0,0.945469898845613,-12.860216892256693,1.0,0.0,0.0
29,7.0,16.697280940155682,30.0,2.2401057790530286e-09,33.357779519816646,0.974942018419111,-6.732946928268385,0.0,1.0,0.0
