scenario,index1,index2,G,B
27,14.0,14.0,9.365498545964757,-16.01163373210796
27,14.0,17.0,-1.8108011504072024,3.687418931630696
27,14.0,22.0,-1.9683489489016612,3.976064876781356
27,15.0,11.0,-1.9519977922801688,4.104359379111847
27,15.0,15.0,3.271064728633931,-8.94513365126506
27,15.0,16.0,-1.3190669363537617,4.8407742721532125
27,16.0,9.0,-3.956039125715353,10.317447719844054
27,16.0,15.0,-1.3190669363537617,4.8407742721532125
27,16.0,16.0,5.275106062069114,-15.158221991997266
27,17.0,14.0,-1.8108011504072024,3.687418931630696
27,17.0,17.0,4.886487584415919,-9.906177730909668
27,17.0,18.0,-3.0756864340087167,6.218758799278971
27,18.0,17.0,-3.0756864340087167,6.218758799278971
27,18.0,18.0,8.958039375185187,-17.98346468163191
27,18.0,19.0,-5.88235294117647,11.76470588235294
27,19.0,9.0,-1.7848303152666305,3.98535828943083
27,19.0,18.0,-5.88235294117647,11.76470588235294
27,19.0,19.0,7.6671832564431,-15.75006417178377
27,20.0,9.0,-5.101853820159654,10.98071411292983
27,20.0,20.0,21.876495189895888,-45.10843276170355
27,20.0,21.0,-16.774641369736234,34.127718648773715
27,21.0,9.0,-2.619319553382597,5.400770303329455
27,21.0,20.0,-16.774641369736234,34.127718648773715
27,21.0,21.0,21.93449907537439,-43.48289181517921
27,21.0,23.0,-2.5405381522555563,3.95440286307604
27,22.0,14.0,-1.9683489489016612,3.976064876781356
27,22.0,22.0,3.429754555384988,-6.965303617315433
27,22.0,23.0,-1.4614056064833263,2.989238740534077
27,23.0,21.0,-2.5405381522555563,3.95440286307604
27,23.0,22.0,-1.4614056064833263,2.989238740534077
27,23.0,23.0,4.001943758738883,-6.900641603610116
27,24.0,24.0,3.185822136447737,-5.577356708264566
27,24.0,25.0,-1.2165301194494855,1.8171440463475024
27,24.0,26.0,-1.9692920169982515,3.760212661917064
27,25.0,24.0,-1.2165301194494855,1.8171440463475024
27,25.0,25.0,1.2165301194494855,-1.8171440463475024
27,26.0,24.0,-1.9692920169982515,3.760212661917064
27,26.0,26.0,3.652281470778589,-9.46044252232512
27,26.0,27.0,0.0,2.608731947574922
27,26.0,28.0,-0.99553355095268,1.881005840357816
27,26.0,29.0,-0.6874559028276572,1.293971494797717
27,27.0,5.0,-4.362844058012917,15.463571542897856
27,27.0,7.0,-1.4439790613954469,4.540814658476248
27,27.0,26.0,0.0,2.608731947574922
27,27.0,27.0,5.806823119408364,-22.67145722159613
27,28.0,26.0,-0.99553355095268,1.881005840357816
27,28.0,28.0,1.9075867579849564,-3.604364401207048
27,28.0,29.0,-0.9120532070322764,1.7233585608492326
27,29.0,26.0,-0.6874559028276572,1.293971494797717
27,29.0,28.0,-0.9120532070322764,1.7233585608492326
27,29.0,29.0,1.5995091098599337,-3.0173300556469496
28,0.0,0.0,6.765516048652632,-21.23160167089863
28,0.0,1.0,-5.224646179885656,15.646726840803398
28,0.0,2.0,-1.5408698687669766,5.631674830095234
28,1.0,0.0,-5.224646179885656,15.646726840803398
28,1.0,1.0,9.75228216552403,-30.648662892676068
28,1.0,3.0,-1.7055303166990268,5.1973792282565086
28,1.0,4.0,-1.1359607881738778,4.772479328281356
28,1.0,5.0,-1.6861448807654689,5.116477495334806
28,2.0,0.0,-1.5408698687669766,5.631674830095234
28,2.0,2.0,9.736318911079088,-29.13794745915803
28,2.0,3.0,-8.19544904231211,23.5308726290628
28,3.0,1.0,-1.7055303166990268,5.1973792282565086
28,3.0,2.0,-8.19544904231211,23.5308726290628
28,3.0,3.0,16.314103089185693,-55.509410535254254
28,3.0,5.0,-6.413123730174556,22.31120356548123
28,3.0,11.0,0.0,4.191255364806866
28,4.0,1.0,-1.1359607881738778,4.772479328281356
28,4.0,4.0,4.089980824135861,-12.190647245055052
28,4.0,6.0,-2.954020035961983,7.449267916773697
28,5.0,1.0,-1.6861448807654689,5.116477495334806
28,5.0,3.0,-6.413123730174556,22.31120356548123
28,5.0,5.0,17.978787211021647,-67.37207632288106
28,5.0,6.0,-3.590210423980992,11.02611441072814
28,5.0,7.0,-6.289308176100628,22.0125786163522
28,5.0,8.0,0.0,4.915840805411357
28,5.0,9.0,0.0,1.8561002591115965
28,6.0,4.0,-2.954020035961983,7.449267916773697
28,6.0,5.0,-3.590210423980992,11.02611441072814
28,6.0,6.0,6.544230459942975,-18.45668232750184
28,7.0,5.0,-6.289308176100628,22.0125786163522
28,7.0,7.0,7.733287237496075,-26.527493274828448
28,7.0,27.0,-1.4439790613954469,4.540814658476248
28,8.0,5.0,0.0,4.915840805411357
28,8.0,8.0,0.0,-18.706293706293707
28,8.0,9.0,0.0,9.090909090909092
28,8.0,10.0,0.0,4.807692307692308
28,9.0,5.0,0.0,1.8561002591115965
28,9.0,8.0,0.0,9.090909090909092
28,9.0,9.0,13.462042814524237,-41.3837606675224
28,9.0,16.0,-3.956039125715353,10.317447719844054
28,9.0,19.0,-1.7848303152666305,3.98535828943083
28,9.0,20.0,-5.101853820159654,10.98071411292983
28,9.0,21.0,-2.619319553382597,5.400770303329455
28,10.0,8.0,0.0,4.807692307692308
28,10.0,10.0,0.0,-4.807692307692308
28,11.0,3.0,0.0,4.191255364806866
28,11.0,11.0,6.573961583776156,-24.424167659260668
28,11.0,12.0,0.0,7.142857142857143
28,11.0,13.0,-1.5265676088395577,3.1734252729654173
28,11.0,14.0,-3.0953961826564296,6.097275864326261
28,11.0,15.0,-1.9519977922801688,4.104359379111847
28,12.0,11.0,0.0,7.142857142857143
28,12.0,12.0,0.0,-7.142857142857143
28,13.0,11.0,-1.5265676088395577,3.1734252729654173
28,13.0,13.0,4.01751987283902,-5.424299332335067
28,13.0,14.0,-2.4909522639994623,2.250874059369649
28,14.0,11.0,-3.0953961826564296,6.097275864326261
28,14.0,13.0,-2.4909522639994623,2.250874059369649
28,14.0,14.0,9.365498545964757,-16.01163373210796
28,14.0,17.0,-1.8108011504072024,3.687418931630696
28,14.0,22.0,-1.9683489489016612,3.976064876781356
28,15.0,11.0,-1.9519977922801688,4.104359379111847
28,15.0,15.0,3.271064728633931,-8.94513365126506
28,15.0,16.0,-1.3190669363537617,4.8407742721532125
28,16.0,9.0,-3.956039125715353,10.317447719844054
28,16.0,15.0,-1.3190669363537617,4.8407742721532125
28,16.0,16.0,5.275106062069114,-15.158221991997266
28,17.0,14.0,-1.8108011504072024,3.687418931630696
28,17.0,17.0,4.886487584415919,-9.906177730909668
28,17.0,18.0,-3.0756864340087167,6.218758799278971
28,18.0,17.0,-3.0756864340087167,6.218758799278971
28,18.0,18.0,8.958039375185187,-17.98346468163191
28,18.0,19.0,-5.88235294117647,11.76470588235294
28,19.0,9.0,-1.7848303152666305,3.98535828943083
28,19.0,18.0,-5.88235294117647,11.76470588235294
28,19.0,19.0,7.6671832564431,-15.75006417178377
28,20.0,9.0,-5.101853820159654,10.98071411292983
28,20.0,20.0,21.876495189895888,-45.10843276170355
28,20.0,21.0,-16.774641369736234,34.127718648773715
28,21.0,9.0,-2.619319553382597,5.400770303329455
28,21.0,20.0,-16.774641369736234,34.127718648773715
28,21.0,21.0,21.93449907537439,-43.48289181517921
28,21.0,23.0,-2.5405381522555563,3.95440286307604
28,22.0,14.0,-1.9683489489016612,3.976064876781356
28,22.0,22.0,3.429754555384988,-6.965303617315433
28,22.0,23.0,-1.4614056064833263,2.989238740534077
28,23.0,21.0,-2.5405381522555563,3.95440286307604
28,23.0,22.0,-1.4614056064833263,2.989238740534077
28,23.0,23.0,5.311836702613133,-9.188263657315172
28,23.0,24.0,-1.3098929438742493,2.287622053705056
28,24.0,23.0,-1.3098929438742493,2.287622053705056
28,24.0,24.0,4.495715080321987,-7.864978761969621
28,24.0,25.0,-1.2165301194494855,1.8171440463475024
28,24.0,26.0,-1.9692920169982515,3.760212661917064
28,25.0,24.0,-1.2165301194494855,1.8171440463475024
28,25.0,25.0,1.2165301194494855,-1.8171440463475024
28,26.0,24.0,-1.9692920169982515,3.760212661917064
28,26.0,26.0,3.652281470778589,-9.46044252232512
28,26.0,27.0,0.0,2.608731947574922
28,26.0,28.0,-0.99553355095268,1.881005840357816
28,26.0,29.0,-0.6874559028276572,1.293971494797717
28,27.0,7.0,-1.4439790613954469,4.540814658476248
28,27.0,26.0,0.0,2.608731947574922
28,27.0,27.0,1.4439790613954469,-7.214385678698274
28,28.0,26.0,-0.99553355095268,1.881005840357816
28,28.0,28.0,1.9075867579849564,-3.604364401207048
28,28.0,29.0,-0.9120532070322764,1.7233585608492326
28,29.0,26.0,-0.6874559028276572,1.293971494797717
28,29.0,28.0,-0.9120532070322764,1.7233585608492326
28,29.0,29.0,1.5995091098599337,-3.0173300556469496
29,0.0,0.0,6.765516048652632,-21.23160167089863
29,0.0,1.0,-5.224646179885656,15.646726840803398
29,0.0,2.0,-1.5408698687669766,5.631674830095234
29,1.0,0.0,-5.224646179885656,15.646726840803398
29,1.0,1.0,9.75228216552403,-30.648662892676068
29,1.0,3.0,-1.7055303166990268,5.1973792282565086
29,1.0,4.0,-1.1359607881738778,4.772479328281356
29,1.0,5.0,-1.6861448807654689,5.116477495334806
29,2.0,0.0,-1.5408698687669766,5.631674830095234
29,2.0,2.0,9.736318911079088,-29.13794745915803
29,2.0,3.0,-8.19544904231211,23.5308726290628
29,3.0,1.0,-1.7055303166990268,5.1973792282565086
29,3.0,2.0,-8.19544904231211,23.5308726290628
29,3.0,3.0,16.314103089185693,-55.509410535254254
29,3.0,5.0,-6.413123730174556,22.31120356548123
29,3.0,11.0,0.0,4.191255364806866
29,4.0,1.0,-1.1359607881738778,4.772479328281356
29,4.0,4.0,4.089980824135861,-12.190647245055052
29,4.0,6.0,-2.954020035961983,7.449267916773697
29,5.0,1.0,-1.6861448807654689,5.116477495334806
29,5.0,3.0,-6.413123730174556,22.31120356548123
29,5.0,5.0,18.75142084505357,-71.81153345505078
29,5.0,7.0,-6.289308176100628,22.0125786163522
29,5.0,8.0,0.0,4.915840805411357
29,5.0,9.0,0.0,1.8561002591115965
29,5.0,27.0,-4.362844058012917,15.463571542897856
29,6.0,4.0,-2.954020035961983,7.449267916773697
29,6.0,6.0,2.954020035961983,-7.439067916773697
29,7.0,5.0,-6.289308176100628,22.0125786163522
29,7.0,7.0,7.733287237496075,-26.527493274828448
29,7.0,27.0,-1.4439790613954469,4.540814658476248
29,8.0,5.0,0.0,4.915840805411357
29,8.0,8.0,0.0,-9.615384615384617
29,8.0,10.0,0.0,4.807692307692308
29,9.0,5.0,0.0,1.8561002591115965
29,9.0,9.0,13.462042814524237,-32.29285157661331
29,9.0,16.0,-3.956039125715353,10.317447719844054
29,9.0,19.0,-1.7848303152666305,3.98535828943083
29,9.0,20.0,-5.101853820159654,10.98071411292983
29,9.0,21.0,-2.619319553382597,5.400770303329455
29,10.0,8.0,0.0,4.807692307692308
29,10.0,10.0,0.0,-4.807692307692308
29,11.0,3.0,0.0,4.191255364806866
29,11.0,11.0,6.573961583776156,-24.424167659260668
29,11.0,12.0,0.0,7.142857142857143
29,11.0,13.0,-1.5265676088395577,3.1734252729654173
29,11.0,14.0,-3.0953961826564296,6.097275864326261
29,11.0,15.0,-1.9519977922801688,4.104359379111847
29,12.0,11.0,0.0,7.142857142857143
29,12.0,12.0,0.0,-7.142857142857143
29,13.0,11.0,-1.5265676088395577,3.1734252729654173
29,13.0,13.0,4.01751987283902,-5.424299332335067
29,13.0,14.0,-2.4909522639994623,2.250874059369649
29,14.0,11.0,-3.0953961826564296,6.097275864326261
29,14.0,13.0,-2.4909522639994623,2.250874059369649
29,14.0,14.0,9.365498545964757,-16.01163373210796
29,14.0,17.0,-1.8108011504072024,3.687418931630696
29,14.0,22.0,-1.9683489489016612,3.976064876781356
29,15.0,11.0,-1.9519977922801688,4.104359379111847
29,15.0,15.0,3.271064728633931,-8.94513365126506
29,15.0,16.0,-1.3190669363537617,4.8407742721532125
29,16.0,9.0,-3.956039125715353,10.317447719844054
29,16.0,15.0,-1.3190669363537617,4.8407742721532125
29,16.0,16.0,5.275106062069114,-15.158221991997266
29,17.0,14.0,-1.8108011504072024,3.687418931630696
29,17.0,17.0,4.886487584415919,-9.906177730909668
29,17.0,18.0,-3.0756864340087167,6.218758799278971
29,18.0,17.0,-3.0756864340087167,6.218758799278971
29,18.0,18.0,8.958039375185187,-17.98346468163191
29,18.0,19.0,-5.88235294117647,11.76470588235294
29,19.0,9.0,-1.7848303152666305,3.98535828943083
29,19.0,18.0,-5.88235294117647,11.76470588235294
29,19.0,19.0,7.6671832564431,-15.75006417178377
29,20.0,9.0,-5.101853820159654,10.98071411292983
29,20.0,20.0,21.876495189895888,-45.10843276170355
29,20.0,21.0,-16.774641369736234,34.127718648773715
29,21.0,9.0,-2.619319553382597,5.400770303329455
29,21.0,20.0,-16.774641369736234,34.127718648773715
29,21.0,21.0,19.393960923118836,-39.52848895210317
29,22.0,14.0,-1.9683489489016612,3.976064876781356
29,22.0,22.0,3.429754555384988,-6.965303617315433
29,22.0,23.0,-1.4614056064833263,2.989238740534077
29,23.0,22.0,-1.4614056064833263,2.989238740534077
29,23.0,23.0,2.771298550357576,-5.233860794239132
29,23.0,24.0,-1.3098929438742493,2.287622053705056
29,24.0,23.0,-1.3098929438742493,2.287622053705056
29,24.0,24.0,4.495715080321987,-7.864978761969621
29,24.0,25.0,-1.2165301194494855,1.8171440463475024
29,24.0,26.0,-1.9692920169982515,3.760212661917064
29,25.0,24.0,-1.2165301194494855,1.8171440463475024
29,25.0,25.0,1.2165301194494855,-1.8171440463475024
29,26.0,24.0,-1.9692920169982515,3.760212661917064
29,26.0,26.0,3.652281470778589,-9.46044252232512
29,26.0,27.0,0.0,2.608731947574922
29,26.0,28.0,-0.99553355095268,1.881005840357816
29,26.0,29.0,-0.6874559028276572,1.293971494797717
29,27.0,5.0,-4.362844058012917,15.463571542897856
29,27.0,7.0,-1.4439790613954469,4.540814658476248
29,27.0,26.0,0.0,2.608731947574922
29,27.0,27.0,5.806823119408364,-22.67145722159613
29,28.0,26.0,-0.99553355095268,1.881005840357816
29,28.0,28.0,1.9075867579849564,-3.604364401207048
29,28.0,29.0,-0.9120532070322764,1.7233585608492326
29,29.0,26.0,-0.6874559028276572,1.293971494797717
29,29.0,28.0,-0.9120532070322764,1.7233585608492326
29,29.0,29.0,1.5995091098599337,-3.0173300556469496
30,0.0,0.0,6.765516048652632,-21.23160167089863
30,0.0,1.0,-5.224646179885656,15.646726840803398
30,0.0,2.0,-1.5408698687669766,5.631674830095234
30,1.0,0.0,-5.224646179885656,15.646726840803398
30,1.0,1.0,9.75228216552403,-30.648662892676068
30,1.0,3.0,-1.7055303166990268,5.1973792282565086
30,1.0,4.0,-1.1359607881738778,4.772479328281356
30,1.0,5.0,-1.6861448807654689,5.116477495334806
30,2.0,0.0,-1.5408698687669766,5.631674830095234
30,2.0,2.0,9.736318911079088,-29.13794745915803
30,2.0,3.0,-8.19544904231211,23.5308726290628
30,3.0,1.0,-1.7055303166990268,5.1973792282565086
30,3.0,2.0,-8.19544904231211,23.5308726290628
30,3.0,3.0,16.314103089185693,-55.509410535254254
30,3.0,5.0,-6.413123730174556,22.31120356548123
30,3.0,11.0,0.0,4.191255364806866
30,4.0,1.0,-1.1359607881738778,4.772479328281356
30,4.0,4.0,4.089980824135861,-12.190647245055052
30,4.0,6.0,-2.954020035961983,7.449267916773697
30,5.0,1.0,-1.6861448807654689,5.116477495334806
30,5.0,3.0,-6.413123730174556,22.31120356548123
30,5.0,5.0,18.75142084505357,-71.81153345505078
30,5.0,7.0,-6.289308176100628,22.0125786163522
30,5.0,8.0,0.0,4.915840805411357
30,5.0,9.0,0.0,1.8561002591115965
30,5.0,27.0,-4.362844058012917,15.463571542897856
30,6.0,4.0,-2.954020035961983,7.449267916773697
30,6.0,6.0,2.954020035961983,-7.439067916773697
30,7.0,5.0,-6.289308176100628,22.0125786163522
30,7.0,7.0,7.733287237496075,-26.527493274828448
30,7.0,27.0,-1.4439790613954469,4.540814658476248
30,8.0,5.0,0.0,4.915840805411357
30,8.0,8.0,0.0,-18.706293706293707
30,8.0,9.0,0.0,9.090909090909092
30,8.0,10.0,0.0,4.807692307692308
30,9.0,5.0,0.0,1.8561002591115965
30,9.0,8.0,0.0,9.090909090909092
30,9.0,9.0,13.462042814524237,-41.3837606675224
30,9.0,16.0,-3.956039125715353,10.317447719844054
30,9.0,19.0,-1.7848303152666305,3.98535828943083
30,9.0,20.0,-5.101853820159654,10.98071411292983
30,9.0,21.0,-2.619319553382597,5.400770303329455
30,10.0,8.0,0.0,4.807692307692308
30,10.0,10.0,0.0,-4.807692307692308
30,11.0,3.0,0.0,4.191255364806866
30,11.0,11.0,6.573961583776156,-24.424167659260668
30,11.0,12.0,0.0,7.142857142857143
30,11.0,13.0,-1.5265676088395577,3.1734252729654173
30,11.0,14.0,-3.0953961826564296,6.097275864326261
30,11.0,15.0,-1.9519977922801688,4.104359379111847
30,12.0,11.0,0.0,7.142857142857143
30,12.0,12.0,0.0,-7.142857142857143
30,13.0,11.0,-1.5265676088395577,3.1734252729654173
30,13.0,13.0,4.01751987283902,-5.424299332335067
30,13.0,14.0,-2.4909522639994623,2.250874059369649
30,14.0,11.0,-3.0953961826564296,6.097275864326261
30,14.0,13.0,-2.4909522639994623,2.250874059369649
30,14.0,14.0,9.365498545964757,-16.01163373210796
30,14.0,17.0,-1.8108011504072024,3.687418931630696
30,14.0,22.0,-1.9683489489016612,3.976064876781356
30,15.0,11.0,-1.9519977922801688,4.104359379111847
30,15.0,15.0,3.271064728633931,-8.94513365126506
30,15.0,16.0,-1.3190669363537617,4.8407742721532125
30,16.0,9.0,-3.956039125715353,10.317447719844054
30,16.0,15.0,-1.3190669363537617,4.8407742721532125
30,16.0,16.0,5.275106062069114,-15.158221991997266
30,17.0,14.0,-1.8108011504072024,3.687418931630696
30,17.0,17.0,4.886487584415919,-9.906177730909668
30,17.0,18.0,-3.0756864340087167,6.218758799278971
30,18.0,17.0,-3.0756864340087167,6.218758799278971
30,18.0,18.0,8.958039375185187,-17.98346468163191
30,18.0,19.0,-5.88235294117647,11.76470588235294
30,19.0,9.0,-1.7848303152666305,3.98535828943083
30,19.0,18.0,-5.88235294117647,11.76470588235294
30,19.0,19.0,7.6671832564431,-15.75006417178377
30,20.0,9.0,-5.101853820159654,10.98071411292983
30,20.0,20.0,21.876495189895888,-45.10843276170355
30,20.0,21.0,-16.774641369736234,34.127718648773715
30,21.0,9.0,-2.619319553382597,5.400770303329455
30,21.0,20.0,-16.774641369736234,34.127718648773715
30,21.0,21.0,21.93449907537439,-43.48289181517921
30,21.0,23.0,-2.5405381522555563,3.95440286307604
30,22.0,14.0,-1.9683489489016612,3.976064876781356
30,22.0,22.0,3.429754555384988,-6.965303617315433
30,22.0,23.0,-1.4614056064833263,2.989238740534077
30,23.0,21.0,-2.5405381522555563,3.95440286307604
30,23.0,22.0,-1.4614056064833263,2.989238740534077
30,23.0,23.0,5.311836702613133,-9.188263657315172
30,23.0,24.0,-1.3098929438742493,2.287622053705056
30,24.0,23.0,-1.3098929438742493,2.287622053705056
30,24.0,24.0,2.526423063323735,-4.104766100052558
30,24.0,25.0,-1.2165301194494855,1.8171440463475024
30,25.0,24.0,-1.2165301194494855,1.8171440463475024
30,25.0,25.0,1.2165301194494855,-1.8171440463475024
30,26.0,26.0,1.6829894537803372,-5.700229860408058
30,26.0,27.0,0.0,2.608731947574922
30,26.0,28.0,-0.99553355095268,1.881005840357816
30,26.0,29.0,-0.6874559028276572,1.293971494797717
30,27.0,5.0,-4.362844058012917,15.463571542897856
30,27.0,7.0,-1.4439790613954469,4.540814658476248
30,27.0,26.0,0.0,2.608731947574922
30,27.0,27.0,5.806823119408364,-22.67145722159613
30,28.0,26.0,-0.99553355095268,1.881005840357816
30,28.0,28.0,1.9075867579849564,-3.604364401207048
30,28.0,29.0,-0.9120532070322764,1.7233585608492326
30,29.0,26.0,-0.6874559028276572,1.293971494797717
30,29.0,28.0,-0.9120532070322764,1.7233585608492326
30,29.0,29.0,1.5995091098599337,-3.0173300556469496
31,0.0,0.0,6.765516048652632,-21.23160167089863
31,0.0,1.0,-5.224646179885656,15.646726840803398
31,0.0,2.0,-1.5408698687669766,5.631674830095234
31,1.0,0.0,-5.224646179885656,15.646726840803398
31,1.0,1.0,9.75228216552403,-30.648662892676068
31,1.0,3.0,-1.7055303166990268,5.1973792282565086
31,1.0,4.0,-1.1359607881738778,4.772479328281356
31,1.0,5.0,-1.6861448807654689,5.116477495334806
31,2.0,0.0,-1.5408698687669766,5.631674830095234
31,2.0,2.0,9.736318911079088,-29.13794745915803
31,2.0,3.0,-8.19544904231211,23.5308726290628
31,3.0,1.0,-1.7055303166990268,5.1973792282565086
31,3.0,2.0,-8.19544904231211,23.5308726290628
31,3.0,3.0,16.314103089185693,-55.509410535254254
31,3.0,5.0,-6.413123730174556,22.31120356548123
31,3.0,11.0,0.0,4.191255364806866
31,4.0,1.0,-1.1359607881738778,4.772479328281356
31,4.0,4.0,4.089980824135861,-12.190647245055052
31,4.0,6.0,-2.954020035961983,7.449267916773697
31,5.0,1.0,-1.6861448807654689,5.116477495334806
31,5.0,3.0,-6.413123730174556,22.31120356548123
31,5.0,5.0,22.341631269034565,-82.8291478657789
31,5.0,6.0,-3.590210423980992,11.02611441072814
31,5.0,7.0,-6.289308176100628,22.0125786163522
31,5.0,8.0,0.0,4.915840805411357
31,5.0,9.0,0.0,1.8561002591115965
31,5.0,27.0,-4.362844058012917,15.463571542897856
31,6.0,4.0,-2.954020035961983,7.449267916773697
31,6.0,5.0,-3.590210423980992,11.02611441072814
31,6.0,6.0,6.544230459942975,-18.45668232750184
31,7.0,5.0,-6.289308176100628,22.0125786163522
31,7.0,7.0,7.733287237496075,-26.527493274828448
31,7.0,27.0,-1.4439790613954469,4.540814658476248
31,8.0,5.0,0.0,4.915840805411357
31,8.0,8.0,0.0,-18.706293706293707
31,8.0,9.0,0.0,9.090909090909092
31,8.0,10.0,0.0,4.807692307692308
31,9.0,5.0,0.0,1.8561002591115965
31,9.0,8.0,0.0,9.090909090909092
31,9.0,9.0,13.462042814524237,-41.3837606675224
31,9.0,16.0,-3.956039125715353,10.317447719844054
31,9.0,19.0,-1.7848303152666305,3.98535828943083
31,9.0,20.0,-5.101853820159654,10.98071411292983
31,9.0,21.0,-2.619319553382597,5.400770303329455
31,10.0,8.0,0.0,4.807692307692308
31,10.0,10.0,0.0,-4.807692307692308
31,11.0,3.0,0.0,4.191255364806866
31,11.0,11.0,5.047393974936599,-21.25074238629525
31,11.0,12.0,0.0,7.142857142857143
31,11.0,14.0,-3.0953961826564296,6.097275864326261
31,11.0,15.0,-1.9519977922801688,4.104359379111847
31,12.0,11.0,0.0,7.142857142857143
31,12.0,12.0,0.0,-7.142857142857143
31,13.0,13.0,2.4909522639994623,-2.250874059369649
31,13.0,14.0,-2.4909522639994623,2.250874059369649
31,14.0,11.0,-3.0953961826564296,6.097275864326261
31,14.0,13.0,-2.4909522639994623,2.250874059369649
31,14.0,14.0,9.365498545964757,-16.01163373210796
31,14.0,17.0,-1.8108011504072024,3.687418931630696
31,14.0,22.0,-1.9683489489016612,3.976064876781356
31,15.0,11.0,-1.9519977922801688,4.104359379111847
31,15.0,15.0,3.271064728633931,-8.94513365126506
31,15.0,16.0,-1.3190669363537617,4.8407742721532125
31,16.0,9.0,-3.956039125715353,10.317447719844054
31,16.0,15.0,-1.3190669363537617,4.8407742721532125
31,16.0,16.0,5.275106062069114,-15.158221991997266
31,17.0,14.0,-1.8108011504072024,3.687418931630696
31,17.0,17.0,4.886487584415919,-9.906177730909668
31,17.0,18.0,-3.0756864340087167,6.218758799278971
31,18.0,17.0,-3.0756864340087167,6.218758799278971
31,18.0,18.0,3.0756864340087167,-6.218758799278971
31,19.0,9.0,-1.7848303152666305,3.98535828943083
31,19.0,19.0,1.7848303152666305,-3.98535828943083
31,20.0,9.0,-5.101853820159654,10.98071411292983
31,20.0,20.0,21.876495189895888,-45.10843276170355
31,20.0,21.0,-16.774641369736234,34.127718648773715
31,21.0,9.0,-2.619319553382597,5.400770303329455
31,21.0,20.0,-16.774641369736234,34.127718648773715
31,21.0,21.0,21.93449907537439,-43.48289181517921
31,21.0,23.0,-2.5405381522555563,3.95440286307604
31,22.0,14.0,-1.9683489489016612,3.976064876781356
31,22.0,22.0,3.429754555384988,-6.965303617315433
31,22.0,23.0,-1.4614056064833263,2.989238740534077
31,23.0,21.0,-2.5405381522555563,3.95440286307604
31,23.0,22.0,-1.4614056064833263,2.989238740534077
31,23.0,23.0,5.311836702613133,-9.188263657315172
31,23.0,24.0,-1.3098929438742493,2.287622053705056
31,24.0,23.0,-1.3098929438742493,2.287622053705056
31,24.0,24.0,4.495715080321987,-7.864978761969621
31,24.0,25.0,-1.2165301194494855,1.8171440463475024
31,24.0,26.0,-1.9692920169982515,3.760212661917064
31,25.0,24.0,-1.2165301194494855,1.8171440463475024
31,25.0,25.0,1.2165301194494855,-1.8171440463475024
31,26.0,24.0,-1.9692920169982515,3.760212661917064
31,26.0,26.0,3.652281470778589,-9.46044252232512
31,26.0,27.0,0.0,2.608731947574922
31,26.0,28.0,-0.99553355095268,1.881005840357816
31,26.0,29.0,-0.6874559028276572,1.293971494797717
31,27.0,5.0,-4.362844058012917,15.463571542897856
31,27.0,7.0,-1.4439790613954469,4.540814658476248
31,27.0,26.0,0.0,2.608731947574922
31,27.0,27.0,5.806823119408364,-22.67145722159613
31,28.0,26.0,-0.99553355095268,1.881005840357816
31,28.0,28.0,1.9075867579849564,-3.604364401207048
31,28.0,29.0,-0.9120532070322764,1.7233585608492326
31,29.0,26.0,-0.6874559028276572,1.293971494797717
31,29.0,28.0,-0.9120532070322764,1.7233585608492326
31,29.0,29.0,1.5995091098599337,-3.0173300556469496
32,0.0,0.0,6.765516048652632,-21.23160167089863
32,0.0,1.0,-5.224646179885656,15.646726840803398
32,0.0,2.0,-1.5408698687669766,5.631674830095234
32,1.0,0.0,-5.224646179885656,15.646726840803398
32,1.0,1.0,9.75228216552403,-30.648662892676068
32,1.0,3.0,-1.7055303166990268,5.1973792282565086
32,1.0,4.0,-1.1359607881738778,4.772479328281356
32,1.0,5.0,-1.6861448807654689,5.116477495334806
32,2.0,0.0,-1.5408698687669766,5.631674830095234
32,2.0,2.0,9.736318911079088,-29.13794745915803
32,2.0,3.0,-8.19544904231211,23.5308726290628
32,3.0,1.0,-1.7055303166990268,5.1973792282565086
32,3.0,2.0,-8.19544904231211,23.5308726290628
32,3.0,3.0,16.314103089185693,-55.509410535254254
32,3.0,5.0,-6.413123730174556,22.31120356548123
32,3.0,11.0,0.0,4.191255364806866
32,4.0,1.0,-1.1359607881738778,4.772479328281356
32,4.0,4.0,4.089980824135861,-12.190647245055052
32,4.0,6.0,-2.954020035961983,7.449267916773697
32,5.0,1.0,-1.6861448807654689,5.116477495334806
32,5.0,3.0,-6.413123730174556,22.31120356548123
32,5.0,5.0,22.341631269034565,-82.8291478657789
32,5.0,6.0,-3.590210423980992,11.02611441072814
32,5.0,7.0,-6.289308176100628,22.0125786163522
32,5.0,8.0,0.0,4.915840805411357
32,5.0,9.0,0.0,1.8561002591115965
32,5.0,27.0,-4.362844058012917,15.463571542897856
32,6.0,4.0,-2.954020035961983,7.449267916773697
32,6.0,5.0,-3.590210423980992,11.02611441072814
32,6.0,6.0,6.544230459942975,-18.45668232750184
32,7.0,5.0,-6.289308176100628,22.0125786163522
32,7.0,7.0,7.733287237496075,-26.527493274828448
32,7.0,27.0,-1.4439790613954469,4.540814658476248
32,8.0,5.0,0.0,4.915840805411357
32,8.0,8.0,0.0,-18.706293706293707
32,8.0,9.0,0.0,9.090909090909092
32,8.0,10.0,0.0,4.807692307692308
32,9.0,5.0,0.0,1.8561002591115965
